Test ID,Config code,Start method,Start location,Destination,Route distance (km, approx),Start battery,Arrival charge (Charge To Target),Efficiency,Range (vehicle),Scenario class,Expected result
1,S-M_B-U_A-U_E-U_R-U,manual,"Kochi, Kerala","Jamshedpur, Jharkhand",347.0,10,93,374,XPeng G6 (328 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
2,S-M_B-D_A-U_E-D_R-U,manual,"Hyderabad, Telangana","Shimla, Himachal Pradesh",1260.0,80,58,172,Mercedes-Benz EQS / EQS SUV (617 km),EDGE_LONG_TRIP,Route succeeds with 4 charging stops.
3,S-M_B-U_A-U_E-U_R-U,manual,"Vadodara, Gujarat","Visakhapatnam, Andhra Pradesh",13.0,40,85,397,Kia EV9 (387 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
4,S-M_B-U_A-U_E-U_R-D,manual,"Thiruvananthapuram, Kerala","Goa (Panaji), Goa",888.9,100,95,158,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
5,S-M_B-D_A-D_E-U_R-D,manual,"Siliguri, West Bengal","Madurai, Tamil Nadu",6.9,80,80,297,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
6,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
7,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",16.0,80,63,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
8,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Surat, Gujarat",1365.0,80,80,153,Dongfeng Box (176 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
9,S-M_B-D_A-D_E-U_R-D,manual,"Patna, Bihar","Goa (Panaji), Goa",243.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
10,S-M_B-U_A-D_E-D_R-D,manual,Pondicherry Rural Outpost,"Lucknow, Uttar Pradesh",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""-10"") rejected; default 80% retained, route proceeds at 80%."
