Test ID,Status,Stops returned,Stop details,Total distance (km),Response time (ms),Actual error message,Failing assertion(s),Failure mode,Notes
1,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr10%->93%) | EV charging point (25.00, -78.78)@100kW(arr23%->93%) | EV charging point (25.00, -77.56)@100kW(arr23%->93%)",346.61012884949616,2.000,,,,
2,PASS,4,"EV charging point (25.00, -76.02)@100kW(arr22%->58%) | EV charging point (25.00, -73.38)@100kW(arr19%->58%) | EV charging point (25.00, -70.74)@100kW(arr19%->58%) | EV charging point (25.00, -68.10)@100kW(arr19%->58%)",1258.584329539703,5.000,,,,
3,PASS,0,,12.985393876301728,0.000,,,,
4,PASS,4,"EV charging point (25.00, -78.08)@100kW(arr24%->95%) | EV charging point (25.00, -76.27)@100kW(arr23%->95%) | EV charging point (25.00, -74.45)@100kW(arr23%->95%) | EV charging point (25.00, -72.63)@100kW(arr23%->95%)",887.9392946654737,3.000,,,,
5,PASS,0,,6.845927652023243,0.000,,,,
6,PASS,0,,4.994382260162712,0.000,,,,
7,PASS,0,,15.982023232350393,0.000,,,,
8,PASS,5,,1363.466357001305,3.000,"This trip needs more than 5 charging stops to complete — only reached 575 km of 1363 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
9,PASS,4,"EV charging point (25.00, -79.42)@100kW(arr22%->80%) | EV charging point (25.00, -78.84)@100kW(arr21%->80%) | EV charging point (25.00, -78.25)@100kW(arr21%->80%) | EV charging point (25.00, -77.66)@100kW(arr21%->80%)",242.72697783988045,1.000,,,,
10,PASS,0,,99.88764520166124,0.000,,,,
11,PASS,2,"EV charging point (25.00, -78.07)@100kW(arr24%->66%) | EV charging point (25.00, -76.90)@100kW(arr20%->66%)",360.6584059462433,1.000,,,,
12,PASS,4,"EV charging point (25.00, -78.19)@100kW(arr22%->98%) | EV charging point (25.00, -75.87)@100kW(arr23%->98%) | EV charging point (25.00, -73.54)@100kW(arr23%->98%) | EV charging point (25.00, -71.22)@100kW(arr23%->98%)",1047.4161484597466,3.000,,,,
13,PASS,0,,4.994382260162712,0.000,,,,
14,PASS,0,,34.65367478262289,0.000,,,,
15,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr8%->79%)",138.84382683026655,1.000,,,,
16,PASS,0,,5.891389943319864,0.000,,,,
17,PASS,0,,19.977529040414375,0.000,,,,
18,PASS,4,"EV charging point (25.00, -78.90)@100kW(arr23%->57%) | EV charging point (25.00, -78.27)@100kW(arr19%->57%) | EV charging point (25.00, -77.65)@100kW(arr19%->57%) | EV charging point (25.00, -77.02)@100kW(arr19%->57%)",305.74549672734577,0.000,,,,
19,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->80%)",43.95056388879029,1.000,,,,
20,PASS,0,,46.79272826014427,0.000,,,,
21,PASS,2,"EV charging point (25.00, -78.29)@100kW(arr13%->80%) | EV charging point (25.00, -76.58)@100kW(arr12%->80%)",353.6022640136039,1.000,,,,
22,PASS,5,,1312.0218554410458,3.000,"This trip needs more than 5 charging stops to complete — only reached 643 km of 1312 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
23,PASS,2,"EV charging point (25.00, -79.04)@100kW(arr21%->51%) | EV charging point (25.00, -78.40)@100kW(arr18%->51%)",200.79799313497782,0.000,,,,
24,PASS,0,,6.256098580678341,0.000,,,,
25,PASS,1,"EV charging point (25.00, -78.19)@100kW(arr22%->66%)",263.11495478634737,1.000,,,,
26,PASS,0,,5.993258712181824,0.000,,,,
27,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",310.65057657693876,1.000,,,,
28,PASS,0,,96.20732533158599,0.000,,,,
29,PASS,3,"EV charging point (25.00, -79.04)@100kW(arr21%->79%) | EV charging point (25.00, -77.91)@100kW(arr21%->79%) | EV charging point (25.00, -76.79)@100kW(arr21%->79%)",334.5713823941244,1.000,,,,
30,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",117.86742133794216,0.000,,,,
31,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",181.7955142669334,1.000,,,,
32,PASS,0,,25.97078775250797,0.000,,,,
33,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->78%)",263.7033833322089,0.000,,,,
34,PASS,0,,99.88764520166124,0.000,,,,
